# x, y_true, y_pred
1.998001933097839355e-01 1.225528144836425781e+01 1.199203300476074219e+01
3.996003866195678711e-01 1.241056060791015625e+01 1.202775192260742188e+01
5.994005799293518066e-01 1.256583595275878906e+01 1.215215492248535156e+01
7.992007732391357422e-01 1.272110557556152344e+01 1.232773971557617188e+01
9.990010261535644531e-01 1.287636661529541016e+01 1.252963733673095703e+01
1.198801159858703613e+00 1.303161811828613281e+01 1.274197101593017578e+01
1.398601412773132324e+00 1.318685817718505859e+01 1.295513725280761719e+01
1.598401546478271484e+00 1.334208393096923828e+01 1.316376018524169922e+01
1.798201799392700195e+00 1.349729442596435547e+01 1.336526298522949219e+01
1.998002052307128906e+00 1.365248680114746094e+01 1.355879974365234375e+01
2.197802305221557617e+00 1.380765914916992188e+01 1.374457836151123047e+01
2.397602319717407227e+00 1.396281051635742188e+01 1.392335033416748047e+01
2.597402572631835938e+00 1.411793899536132812e+01 1.409612464904785156e+01
2.797202825546264648e+00 1.427304077148437500e+01 1.426395034790039062e+01
2.997003078460693359e+00 1.442811584472656250e+01 1.442784023284912109e+01
3.196803092956542969e+00 1.458316040039062500e+01 1.458866691589355469e+01
3.396603345870971680e+00 1.473817443847656250e+01 1.474717903137207031e+01
3.596403598785400391e+00 1.489315509796142578e+01 1.490397453308105469e+01
3.796203851699829102e+00 1.504810047149658203e+01 1.505952835083007812e+01
3.996004104614257812e+00 1.520300865173339844e+01 1.521420478820800781e+01
4.195804119110107422e+00 1.535787773132324219e+01 1.536825370788574219e+01
4.395604610443115234e+00 1.551270675659179688e+01 1.552186679840087891e+01
4.595404624938964844e+00 1.566749191284179688e+01 1.567517662048339844e+01
4.795204639434814453e+00 1.582223129272460938e+01 1.582827186584472656e+01
4.995005130767822266e+00 1.597692489624023438e+01 1.598119831085205078e+01
5.194805145263671875e+00 1.613157081604003906e+01 1.613399314880371094e+01
5.394605159759521484e+00 1.628616523742675781e+01 1.628667831420898438e+01
5.594405651092529297e+00 1.644070625305175781e+01 1.643927574157714844e+01
5.794205665588378906e+00 1.659519386291503906e+01 1.659177970886230469e+01
5.994006156921386719e+00 1.674962615966796875e+01 1.674420928955078125e+01
6.193806171417236328e+00 1.690399932861328125e+01 1.689656829833984375e+01
6.393606185913085938e+00 1.705831146240234375e+01 1.704887008666992188e+01
6.593406677246093750e+00 1.721256256103515625e+01 1.720112609863281250e+01
